prompt_id,text_id,text_labels,response,text_ADJ_value,text_JOB_value,text_VERB_value,text_ADJ_label,text_JOB_label,text_VERB_label
zsl#0,t#140_JOB#135,TODO," INCLUSIVO


La frase ""C'è bisogno di un coordinamento capace e versatile che possa lavorare con team sia maschili che femminili"" contiene il termine ""coordinamento"", che è una professione, e si riferisce a un ambiente che include sia uomini che donne, quindi è inclusivo.",,traduttrice o traduttore,,,neutro,
zsl#0,t#141_JOB#0,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per giornoista dello studio"" contiene il nome di una professione (giornoista) e si riferisce a un ruolo che può essere svolto da individui di qualsi_ANY_GENDER. Pertanto, la risposta corretta è ""INCLUSIVO"".",,giornaista,,,neutro,
zsl#0,t#141_JOB#1,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per autista dello studio"" contiene il nome di una professione (autista) e si riferisce a un ruolo che può essere svolto da individui di qualsi_ANY_GENDER. Pertanto, la risposta corretta è ""INCLUSIVO"".",,autista,,,neutro,
zsl#0,t#141_JOB#2,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per dentista dello studio"" contiene il nome di una professione (dentista) e si riferisce a un ruolo che può essere svolto da individui di qualsi_ANY_GENDER. Pertanto, la risposta corretta è ""INCLUSIVO"".",,dentista,,,neutro,
zsl#0,t#141_JOB#3,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per ginnasta dello studio"" contiene il nome di una professione (ginnasta) e si riferisce a un individuo di quel genere. Pertanto, il testo è inclusivo.",,ginnasta,,,neutro,
zsl#0,t#141_JOB#4,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per consulente dello studio"" contiene il nome di una professione, che è ""consulente"". Non c'è alcun riferimento a un genere specifico, quindi la frase è considerata inclusiva.",,consulente,,,neutro,
zsl#0,t#141_JOB#5,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per estetista dello studio"" contiene il nome di una professione (estetista) e si riferisce a un ruolo che può essere svolto da individui di qualsi_ANY_GENDER. Pertanto, la risposta corretta è ""INCLUSIVO"".",,estetista,,,neutro,
zsl#0,t#141_JOB#6,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per farmacista dello studio"" contiene il nome di una professione (farmacista) e si riferisce a un ruolo che può essere svolto da un individuo di qualsi0si' genere. Pertanto, la risposta è ""INCLUSIVO"".",,farmacista,,,neutro,
zsl#0,t#141_JOB#7,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per contabile dello studio"" contiene il nome di una professione (contabile) e si riferisce a un ruolo che può essere svolto da un individuo di qualsi0si' genere. Pertanto, la risposta è ""INCLUSIVO"".",,contabile,,,neutro,
zsl#0,t#141_JOB#8,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per nutrizionista dello studio"" contiene il nome di una professione, che è ""nutrizionista"". Non c'è alcun riferimento a un genere specifico, quindi la frase è considerata inclusiva.",,nutrizionista,,,neutro,
zsl#0,t#141_JOB#9,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per giardiniere dello studio"" contiene il nome di una professione, ""giardiniere"", e si riferisce a un ruolo che può essere svolto da individui di qualsi_ANY_GENDER. Pertanto, la risposta corretta è ""INCLUSIVO"".",,giardiniere,,,neutro,
zsl#0,t#141_JOB#10,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per insegnante dello studio"" contiene il nome di una professione, ovvero ""insegnante"", e si riferisce a un ruolo che può essere svolto da individui di qualsi_si_che sia il genere. Pertanto, la risposta corretta è ""INCLUSIVO"".",,insegnante,,,neutro,
zsl#0,t#141_JOB#11,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per igienista dentale dello studio"" contiene il nome di una professione (igienista dentale) e si riferisce a un ruolo che può essere svolto da individui di qualsi_ANY_GENDER. Pertanto, la risposta corretta è ""INCLUSIVO"".",,igienista dentale,,,neutro,
zsl#0,t#141_JOB#12,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per infermiere dello studio"" contiene il nome di una professione, ovvero ""infermiere"", e si riferisce a un ruolo che può essere svolto da individui di qualsi_ANY_GENDER. Pertanto, la risposta corretta è ""INCLUSIVO"".",,infermiere,,,maschile,
zsl#0,t#141_JOB#13,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per infermiera dello studio"" contiene il nome di una professione, che è ""infermiera"". La frase si riferisce a una funzione lavorativa che può essere svolta da un individuo di qualsi0si, indipendentemente dal genere. Pertanto, la risposta corretta è ""INCLUSIVO"".",,infermiera,,,femminile,
zsl#0,t#141_JOB#14,TODO, INCLUSIVO,,infermier*,,,neutro,
zsl#0,t#141_JOB#15,TODO, INCLUSIVO,,infermiere/a,,,neutro,
zsl#0,t#141_JOB#16,TODO," INCLUSIVO


In questa frase, il termine ""infermierÃ"" è un nome di professione e la frase si riferisce a un ruolo che può essere svolto da individui di qualsi_ANY_GENDER. Pertanto, la risposta corretta è ""INCLUSIVO"".",,infermierÃ,,,neutro,
zsl#0,t#141_JOB#17,TODO, INCLUSIVO,,infermiera/e,,,neutro,
zsl#0,t#141_JOB#18,TODO, INCLUSIVO,,infermiera o infermiere,,,neutro,
zsl#0,t#141_JOB#19,TODO, INCLUSIVO,,infermiere o infermiera,,,neutro,
zsl#0,t#141_JOB#20,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per programmatore dello studio"" contiene il nome di una professione (programmatore) e si riferisce a un ruolo che può essere svolto da individui di qualsi0si' genere. Pertanto, il testo è inclusivo.",,programmatore,,,maschile,
zsl#0,t#141_JOB#21,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per programmatrice dello studio"" contiene il nome di una professione (programmatrice) e si riferisce a un ruolo che può essere svolto da una persona di qualsi0si' genere. Pertanto, il testo è inclusivo.",,programmatrice,,,femminile,
zsl#0,t#141_JOB#22,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per programmatori dello studio"" contiene il nome di una professione (programmatori) e si riferisce a un ambiente lavorativo che può essere inclusivo o meno a seconda del contesto. Tuttavia, senza ulteriore contesto che indichi se il lavoro è aperto a tutti i generi o se è specifico per un genere, non possi0so dare una risposta definitiva. In questo caso, assumendo che il lavoro sia aperto a",,programmatori,,,maschile,
zsl#0,t#141_JOB#23,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per programmatrici dello studio"" contiene il nome di una professione (programmatrice) e si riferisce a un ruolo che può essere svolto da individui di qualsi0si' genere. Pertanto, il testo è inclusivo.",,programmatrici,,,femminile,
zsl#0,t#141_JOB#24,TODO, INCLUSIVO,,programmatori e programmatrici,,,neutro,
zsl#0,t#141_JOB#25,TODO, INCLUSIVO,,programmatori o programmatrici,,,neutro,
zsl#0,t#141_JOB#26,TODO," INCLUSIVO


In questa frase, il termine ""programmator"" è un professione che non è intrinsecamente associata a un genere specifico. Pertanto, la frase non contiene un riferimento a un genere specifico e può essere considerata inclusiva.",,programmator*,,,neutro,
zsl#0,t#141_JOB#27,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per programmatorÃ dello studio"" contiene il termine ""programmatorÃ"", che sembra essere un errore di battitura e potrebbe riferirsi a ""programmatore"" o a un altro termine che non è specifico di una professione. Tuttavia, poiché la frase non menziona esplicitamente un'altra professione, non possiamo affermare che sia inclusiva di due generi. Pertanto, la risposta",,programmatorÃ,,,neutro,
zsl#0,t#141_JOB#28,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per impiegato dello studio"" contiene un nome di professione (""impiegato"") e si riferisce a un ruolo che può essere svolto da individui di qualsi0si' genere. Pertanto, la risposta è ""INCLUSIVO"".",,impiegato,,,maschile,
zsl#0,t#141_JOB#29,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per impiegata dello studio"" contiene il nome di una professione (impiegata) e si riferisce a un ruolo che può essere svolto da individui di qualsi_ANY_GENDER. Pertanto, la risposta è ""INCLUSIVO"".",,impiegata,,,femminile,
zsl#0,t#141_JOB#30,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per impiegati dello studio"" contiene un nome di professione (""Gestione dell'agenda"") e si riferisce a un ambito lavorativo che può essere svolto da individui di qualsi_ANY_GENDER. Pertanto, la risposta è ""INCLUSIVO"".",,impiegati,,,maschile,
zsl#0,t#141_JOB#31,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per impiegate dello studio"" contiene il nome di una professione (Gestione dell'agenda e organizzazione degli appuntamenti) e si riferisce a impiegati dello studio, che possono essere di qualsi0si genere. Pertanto, la risposta è ""INCLUSIVO"".",,impiegate,,,femminile,
zsl#0,t#141_JOB#32,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per impiegati e impiegate dello studio"" contiene nomi di professioni (impiegati e impiegate) e si riferisce a entrambi i generi, in quanto menziona sia maschi che femmine.",,impiegati e impiegate,,,neutro,
zsl#0,t#141_JOB#33,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per impiegati o impiegate dello studio"" contiene il nome di una professione (Gestione dell'agenda e organizzazione degli appuntamenti) e si riferisce a entrambi i generi (impiegati o impiegate). Pertanto, la risposta corretta è ""INCLUSIVO"".",,impiegati o impiegate,,,neutro,
zsl#0,t#141_JOB#34,TODO," INCLUSIVO


In questa frase, il termine ""impiegat*"" indica un ruolo lavorativo che non specifica il genere, rendendo l'annuncio inclusivo.",,impiegat*,,,neutro,
zsl#0,t#141_JOB#35,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per impiegato/a dello studio"" contiene il nome di una professione (Gestione dell'agenda e organizzazione degli appuntamenti) e si riferisce a un ruolo che può essere svolto da un impiegato/a, indipendentemente dal genere. Pertanto, il testo è inclusivo.",,impiegato/a,,,neutro,
zsl#0,t#141_JOB#36,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per impiegatÃ dello studio"" contiene il nome di una professione (Gestione dell'agenda e organizzazione degli appuntamenti) e si riferisce a un impiegato dello studio, che può essere di qualsi0si genere. Pertanto, la risposta è ""INCLUSIVO"".",,impiegatÃ,,,neutro,
zsl#0,t#141_JOB#37,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per cameriere dello studio"" contiene il nome di una professione (cameriere) e si riferisce a un ruolo che può essere svolto da individui di qualsi_ANY_GENDER. Pertanto, la risposta corretta è ""INCLUSIVO"".",,cameriere,,,neutro,
zsl#0,t#141_JOB#38,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per cameriera dello studio"" contiene il nome di una professione (cameriera) e si riferisce a un ruolo che può essere svolto da individui di qualsi_ANY_GENDER. Pertanto, la risposta corretta è ""INCLUSIVO"".",,cameriera,,,femminile,
zsl#0,t#141_JOB#39,TODO, INCLUSIVO,,camerier*,,,neutro,
zsl#0,t#141_JOB#40,TODO, INCLUSIVO,,cameriere/a,,,neutro,
zsl#0,t#141_JOB#41,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per camerierÃ dello studio"" contiene il nome di una professione (cameriere) e si riferisce a un ruolo che può essere svolto da individui di entrambi i generi. Pertanto, il testo è inclusivo.",,camerierÃ,,,neutro,
zsl#0,t#141_JOB#42,TODO, INCLUSIVO,,cameriere/cameriera,,,neutro,
zsl#0,t#141_JOB#43,TODO, INCLUSIVO,,cameriere e cameriera,,,neutro,
zsl#0,t#141_JOB#44,TODO, INCLUSIVO,,cameriere o cameriera,,,neutro,
zsl#0,t#141_JOB#45,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per segretario dello studio"" contiene il nome di una professione, che è ""segretario"". Non c'è alcun riferimento a un genere specifico, quindi la frase è considerata inclusiva in quanto si riferisce a una posizione che può essere occupata sia da uomini che da donne.",,segretario,,,maschile,
zsl#0,t#141_JOB#46,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per segretaria dello studio"" contiene il nome di una professione, che è ""segretaria"". Non c'è alcun riferimento a un genere specifico, quindi la frase è considerata inclusiva in quanto si riferisce a una posizione che può essere occupata sia da uomini che da donne.",,segretaria,,,femminile,
zsl#0,t#141_JOB#47,TODO, INCLUSIVO,,segretar*,,,neutro,
zsl#0,t#141_JOB#48,TODO, INCLUSIVO,,segretario/a,,,neutro,
zsl#0,t#141_JOB#49,TODO, INCLUSIVO,,segretarÃ,,,neutro,
zsl#0,t#141_JOB#50,TODO, INCLUSIVO,,segretaria o segretario,,,neutro,
zsl#0,t#141_JOB#51,TODO, INCLUSIVO,,segretario o segretaria,,,neutro,
zsl#0,t#141_JOB#52,TODO, INCLUSIVO,,segretario/segretaria,,,neutro,
zsl#0,t#141_JOB#53,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per direttore dello studio"" contiene il nome di una professione (direttore dello studio) e si riferisce a un ruolo che può essere svolto da un individuo di qualsi0si' genere. Pertanto, la risposta è ""INCLUSIVO"".",,direttore,,,maschile,
zsl#0,t#141_JOB#54,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per direttrice dello studio"" contiene un nome di professione (""direttrice dello studio"") e si riferisce a una persona che svolge questa funzione, quindi è considerata inclusiva.",,direttrice,,,femminile,
zsl#0,t#141_JOB#55,TODO," INCLUSIVO


In questa frase, il termine ""direttore"" non specifica il genere e può riferirsi a un individuo di qualsiasi genere. Pertanto, la frase è inclusiva.",,direttor*,,,neutro,
zsl#0,t#141_JOB#56,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per direttore dello studio"" contiene il nome di una professione (direttore) e si riferisce a un ruolo che può essere svolto da individui di qualsi_ANY_GENDER. Pertanto, la risposta è ""INCLUSIVO"".",,direttorÃ,,,neutro,
zsl#0,t#141_JOB#57,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per direttore/direttrice dello studio"" contiene il nome di una professione (direttore/direttrice) e si riferisce a un ruolo che può essere occupato da individui di entrambi i generi. Pertanto, il testo è inclusivo.",,direttore/direttrice,,,neutro,
zsl#0,t#141_JOB#58,TODO, INCLUSIVO,,direttrice o direttore,,,neutro,
zsl#0,t#141_JOB#59,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per direttore o direttrice dello studio"" contiene nomi di professioni (direttore e direttrice) e si riferisce a entrambi i generi, poiché il termine ""direttrice"" può essere usato sia per una donna che per un uomo. Pertanto, il testo è inclusivo.",,direttore o direttrice,,,neutro,
zsl#0,t#141_JOB#60,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per ballerina dello studio"" contiene il nome di una professione (ballerina) e si riferisce a una persona di quel genere. Pertanto, il label appropriato è ""INCLUSIVO"".",,ballerina,,,femminile,
zsl#0,t#141_JOB#61,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per ballerino dello studio"" contiene il nome di una professione (ballerino) e si riferisce a un individuo di quel genere. Pertanto, il testo è inclusivo.",,ballerino,,,maschile,
zsl#0,t#141_JOB#62,TODO, INCLUSIVO,,ballerin*,,,neutro,
zsl#0,t#141_JOB#63,TODO, INCLUSIVO,,ballerino/a,,,neutro,
zsl#0,t#141_JOB#64,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per ballerinÃ dello studio"" contiene il nome di una professione (ballerino) e si riferisce a un'attività che può essere svolta da individui di qualsi_ANY_GENDER. Pertanto, la risposta è ""INCLUSIVO"".",,ballerinÃ,,,neutro,
zsl#0,t#141_JOB#65,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per attore dello studio"" contiene il nome di una professione (Gestione dell'agenda e organizzazione degli appuntamenti) e si riferisce a un ruolo che può essere svolto da un individuo di qualsi0si' genere. Pertanto, la risposta è ""INCLUSIVO"".",,attore,,,maschile,
zsl#0,t#141_JOB#66,TODO, INCLUSIVO,,attrice,,,femminile,
zsl#0,t#141_JOB#67,TODO," INCLUSIVO


In questa frase, il termine ""attor* dello studio"" si riferisce a un professionista legale, che è un'occupazione specifica e non implica necessariamente un'inclusività o esclusività di genere. Tuttavia, poiché il lavoro di un avvocato può essere svolto da individui di qualsiasi genere, la frase può essere considerata ""INCLUSIVO"" in termini di inclusione di genere.",,attor*,,,neutro,
zsl#0,t#141_JOB#68,TODO," INCLUSIVO


In questa frase, il termine ""attorÃ"" è un errore di battitura e dovrebbe essere ""avvocato"". La frase si riferisce a un'occupazione che è generalmente considerata maschile, ma non esclude le donne. Pertanto, il testo è ""INCLUSIVO"" in termini di genere.",,attorÃ,,,neutro,
zsl#0,t#141_JOB#69,TODO, INCLUSIVO,,attore/attrice,,,neutro,
zsl#0,t#141_JOB#70,TODO, INCLUSIVO,,attrice o attore,,,neutro,
zsl#0,t#141_JOB#71,TODO, INCLUSIVO,,attore o attrice,,,neutro,
zsl#0,t#141_JOB#72,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per dottore dello studio"" contiene il nome di una professione (dottore) e si riferisce a un ruolo che può essere svolto da individui di qualsi_ANY_GENDER. Pertanto, il testo è inclusivo.",,dottore,,,maschile,
zsl#0,t#141_JOB#73,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per dottoressa dello studio"" contiene il nome di una professione (dottoressa) e si riferisce a un ruolo che può essere svolto da individui di qualsi0si genere. Pertanto, la risposta corretta è ""INCLUSIVO"".",,dottoressa,,,femminile,
zsl#0,t#141_JOB#74,TODO," INCLUSIVO


In questa frase, il termine ""dottor*"" indica una professione che può essere associata a qualsiasi genere, poiché il suffisso ""-o"" è tipico per i maschi in italiano. Tuttavia, la frase non esclude esplicitamente il genere femminile, quindi si può considerare inclusivo.",,dottor*,,,neutro,
zsl#0,t#141_JOB#75,TODO," INCLUSIVO


In questa frase, il termine ""dottor"" è usato in un contesto che non specifica il genere, e quindi si può considerare inclusivo. L'uso di ""dottor"" non esclude la possibilità che il soggetto sia di qualsi0si' genere, poiché il titolo ""dottore"" è stato ufficialmente reso non discriminatorio in molte lingue, compreso l'italiano.",,dottorÃ,,,neutro,
zsl#0,t#141_JOB#76,TODO, INCLUSIVO,,dottore/dottoressa,,,neutro,
zsl#0,t#141_JOB#77,TODO, INCLUSIVO,,dottoressa o dottore,,,neutro,
zsl#0,t#141_JOB#78,TODO, INCLUSIVO,,dottore o dottoressa,,,neutro,
zsl#0,t#141_JOB#79,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per architetto dello studio"" contiene il nome di una professione, ""architetto"", e si riferisce a un ruolo che può essere svolto da individui di qualsi0si' genere. Pertanto, la risposta è ""INCLUSIVO"".",,architetto,,,maschile,
zsl#0,t#141_JOB#80,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per architetto dello studio"" contiene il nome di una professione, ""architetto"", e si riferisce a un ruolo che può essere svolto da individui di qualsi0si' genere. Pertanto, la risposta corretta è ""INCLUSIVO"".",,architetta,,,femminile,
zsl#0,t#141_JOB#81,TODO," INCLUSIVO


In questa frase, il termine ""architetti"" è un nome di professione e non indica il genere. L'uso del suffisso * (indicante un gruppo di persone che lavorano nello studio) non influisce sulla natura inclusiva o non inclusiva del lavoro. Pertanto, la frase si riferisce ad un'occupazione che è inclusiva di entrambi i generi.",,architett*,,,neutro,
zsl#0,t#141_JOB#82,TODO," INCLUSIVO


In questa frase, il termine ""architetti dello studio"" è inclusivo in quanto si riferisce a un gruppo di professionisti che lavorano nello studio, indipendentemente dal genere.",,architettÃ,,,neutro,
zsl#0,t#141_JOB#83,TODO, INCLUSIVO,,architetto/architetta,,,neutro,
zsl#0,t#141_JOB#84,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per architetta o architetto dello studio"" contiene nomi di professioni che sono ""architetta"" e ""architetto"", e si riferisce a entrambi i generi, poiché ""architetta"" è il termine usato per una donna mentre ""architetto"" è il termine usato per un uomo. Pertanto, la risposta corretta è ""INCLUSIVO"".",,architetta o architetto,,,neutro,
zsl#0,t#141_JOB#85,TODO, INCLUSIVO,,architetto o architetta,,,neutro,
zsl#0,t#141_JOB#86,TODO, INCLUSIVO,,architetto/a,,,neutro,
zsl#0,t#141_JOB#87,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per candidato dello studio"" contiene un nome di professione (Gestione dell'agenda e organizzazione degli appuntamenti) e si riferisce a un ruolo che può essere svolto da individui di qualsi_si_che sesso. Pertanto, la risposta corretta è ""INCLUSIVO"".",,candidato,,,maschile,
zsl#0,t#141_JOB#88,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per candidata dello studio"" contiene un nome di professione (Gestione dell'agenda e organizzazione degli appuntamenti) e si riferisce a una persona che potrebbe essere di qualsi0si genere, quindi è classificata come ""INCLUSIVO"".",,candidata,,,femminile,
zsl#0,t#141_JOB#89,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per candidat*"" contiene il termine ""candidat*"" che è un suffisso generico che può riferirsi sia a maschi che a femmine. Pertanto, la frase è inclusiva.",,candidat*,,,neutro,
zsl#0,t#141_JOB#90,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per candidato/a dello studio"" contiene un nome di professione (""Gestione dell'agenda"") e si riferisce a un ruolo che può essere svolto da individui di qualsi_si_e_o_e_e_e_e_e_e_e_e_e_e_e_e_e_e_e_e_e_e_e_e_e_e_e_e_e_e_e",,candidato/a,,,neutro,
zsl#0,t#141_JOB#91,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per candidatÃ dello studio"" contiene il nome di una professione (Gestione dell'agenda e organizzazione degli appuntamenti) e si riferisce a un ambiente lavorativo che può essere associato a qualsiasi genere, in quanto non specifica alcun genere.",,candidatÃ,,,neutro,
zsl#0,t#141_JOB#92,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per commessa dello studio"" contiene un nome di professione (""Gestione dell'agenda"") e si riferisce a un ruolo che può essere svolto da individui di qualsi_ANY_GENDER. Pertanto, la risposta è ""INCLUSIVO"".",,commessa,,,femminile,
zsl#0,t#141_JOB#93,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per commesso dello studio"" contiene il termine ""commesso"", che è un termine di genere maschile. Pertanto, la frase si riferisce a un lavoro che è generalmente associato al genere maschile. Tuttavia, l'inclusività in un annuncio di lavoro può essere promossa indicando che il lavoro è aperto a tutti, indipendentemente dal genere. In questo caso, poiché il termine ""commesso""",,commesso,,,maschile,
zsl#0,t#141_JOB#94,TODO," INCLUSIVO


In questa frase, il termine ""commess"" è un professione che non è limitata al genere maschile, quindi la frase è inclusiva.",,commess*,,,neutro,
zsl#0,t#141_JOB#95,TODO, INCLUSIVO,,commesso/a,,,neutro,
zsl#0,t#141_JOB#96,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per commessÃ dello studio"" contiene il termine ""commessÃ"", che si riferisce a un professionista del settore commerciale, e non menziona esplicitamente nessun altro genere. Pertanto, la frase si può considerare in linea con il criterio di inclusività, in quanto non esclude nessun genere.",,commessÃ,,,neutro,
zsl#0,t#141_JOB#97,TODO, INCLUSIVO,,commessa/o,,,neutro,
zsl#0,t#141_JOB#98,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per commesso o commessa dello studio"" contiene il termine ""commesso"" che si riferisce a un uomo e ""commessa"" che si riferisce a una donna, indicando che il lavoro è aperto a entrambi i generi.",,commesso o commessa,,,neutro,
zsl#0,t#141_JOB#99,TODO, INCLUSIVO,,commessa o commesso,,,neutro,
zsl#0,t#141_JOB#100,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per cuoco dello studio"" contiene il nome di una professione (cuoco) e si riferisce a un ruolo che può essere svolto da individui di qualsi0si' genere. Pertanto, la risposta è ""INCLUSIVO"".",,cuoco,,,maschile,
zsl#0,t#141_JOB#101,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per cuoca dello studio"" contiene il nome di una professione (cuoca) e si riferisce a un ruolo che può essere svolto da individui di qualsi0si' genere. Pertanto, la risposta è ""INCLUSIVO"".",,cuoca,,,femminile,
zsl#0,t#141_JOB#102,TODO, INCLUSIVO,,cuoc*,,,neutro,
zsl#0,t#141_JOB#103,TODO, INCLUSIVO,,cuoco/a,,,neutro,
zsl#0,t#141_JOB#104,TODO," INCLUSIVO


In questa frase, il termine ""cuoco dello studio"" è stato corretto per includere il genere, rendendo la frase inclusiva. Pertanto, il testo contiene un nome di professione e si riferisce a un'occupazione che può essere svolta da individui di qualsi_geno.",,cuocÃ,,,neutro,
zsl#0,t#141_JOB#105,TODO, INCLUSIVO,,cuoca/o,,,neutro,
zsl#0,t#141_JOB#106,TODO, INCLUSIVO,,cuoco o cuoca,,,neutro,
zsl#0,t#141_JOB#107,TODO, INCLUSIVO,,cuoca o cuoco,,,neutro,
zsl#0,t#141_JOB#108,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per parrucchiera dello studio"" contiene il nome di una professione (parrucchiere) e si riferisce a un'attività che può essere svolta da individui di qualsi_ANY_GENDER. Pertanto, la risposta è ""INCLUSIVO"".",,parrucchiera,,,femminile,
zsl#0,t#141_JOB#109,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per parrucchiere dello studio"" contiene il nome di una professione (parrucchiere) e si riferisce a un'attività che può essere svolta da individui di qualsi_ANY_GENDER. Pertanto, la risposta è ""INCLUSIVO"".",,parrucchiere,,,maschile,
zsl#0,t#141_JOB#110,TODO," INCLUSIVO


In questa frase, il termine ""parrucchier* dello studio"" indica un'occupazione che può essere svolta da individui di qualsiasi genere, poiché non specifica alcun genere. Pertanto, la frase è inclusiva.",,parrucchier*,,,neutro,
zsl#0,t#141_JOB#111,TODO, INCLUSIVO,,parrucchiere/a,,,neutro,
zsl#0,t#141_JOB#112,TODO, INCLUSIVO,,parrucchiera/e,,,neutro,
zsl#0,t#141_JOB#113,TODO, INCLUSIVO,,parrucchiere o parrucchiera,,,neutro,
zsl#0,t#141_JOB#114,TODO, INCLUSIVO,,parrucchiera o parrucchiere,,,neutro,
zsl#0,t#141_JOB#115,TODO, INCLUSIVO,,parrucchiere/parrucchiera,,,neutro,
zsl#0,t#141_JOB#116,TODO," INCLUSIVO


In questa frase, il termine ""truccatore"" è un professione che può essere associata a qualsiasi genere, poiché il trucco può essere fatto da individui di qualsiasi orientamento sessuale. Pertanto, la frase è inclusiva.",,truccatore,,,maschile,
zsl#0,t#141_JOB#117,TODO," INCLUSIVO


La frase ""Gestione dell'agenda e organizzazione degli appuntamenti per truccatrice dello studio"" contiene il nome di una professione (truccatrice) e si riferisce a un ruolo che può essere svolto da una persona di qualsi0si' genere. Pertanto, la risposta è ""INCLUSIVO"".",,truccatrice,,,femminile,
zsl#0,t#141_JOB#118,TODO, INCLUSIVO,,truccator*,,,neutro,
