prompt_id,text_id,text_labels,response
zsl#0,t3#25,INCLUSIVO," la frase contiene la parola ""Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t3#26,INCLUSIVO," la frase contiene la parola ""clienti"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t3#27,INCLUSIVO," la frase contiene la parola ""verranno"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t3#28,NON INCLUSIVO," la frase contiene la parola ""Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t3#29,NON INCLUSIVO," la frase contiene la parola ""candidato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t3#30,INCLUSIVO," la frase contiene la parola ""ricontattati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t3#31,INCLUSIVO," la frase contiene la parola ""Coinvolgimento"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t3#32,NON INCLUSIVO," la frase contiene la parola ""Recruiter"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t3#33,NON INCLUSIVO," la frase contiene la parola ""pronto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t3#34,INCLUSIVO," la frase contiene la parola ""Laurea magistrale"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t3#35,NON INCLUSIVO," la frase contiene la parola ""Analyst"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t3#36,NON INCLUSIVO," la frase contiene la parola ""colleghi"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t3#37,NON INCLUSIVO," la frase contiene la parola ""amante"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t3#38,NON INCLUSIVO," la frase contiene la parola ""Recruiter"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t3#39,INCLUSIVO," la frase contiene la parola ""talento"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t3#40,INCLUSIVO," la frase contiene la parola ""ottima"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t3#41,INCLUSIVO," la frase contiene la parola ""Laurea"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t3#42,INCLUSIVO," la frase contiene la parola ""contratto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t3#43,NON INCLUSIVO," la frase contiene la parola ""neolaureati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t3#44,NON INCLUSIVO," la frase contiene la parola ""modellazione"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t3#45,NON INCLUSIVO," la frase contiene la parola ""neolaureato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t3#46,NON INCLUSIVO," la frase contiene la parola ""candidati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t3#47,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t3#48,INCLUSIVO," la frase contiene la parola ""candidato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t3#49,INCLUSIVO," la frase contiene la parola ""occuparsi"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t3#50,NON INCLUSIVO," la frase contiene la parola ""candidato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t3#51,NON INCLUSIVO," la frase contiene la parola ""Consultant | EPM Analyst"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t3#52,NON INCLUSIVO," la frase contiene la parola ""Modellazione"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t3#53,NON INCLUSIVO," la frase contiene la parola ""neolaureato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t3#54,NON INCLUSIVO," la frase contiene la parola ""candidati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t3#55,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t3#56,INCLUSIVO," la frase contiene la parola ""Analyst"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t3#57,INCLUSIVO," la frase contiene la parola ""Supporto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t3#58,NON INCLUSIVO," la frase contiene la parola ""neo laureati o giovani diplomati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t3#59,NON INCLUSIVO," la frase contiene la parola ""giovanile"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t3#60,NON INCLUSIVO," la frase contiene la parola ""pronta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t3#61,NON INCLUSIVO," la frase contiene la parola ""Ami"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t3#62,NON INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t3#63,INCLUSIVO," la frase contiene la parola ""abituata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t3#64,INCLUSIVO," la frase contiene la parola ""Preferita"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t3#65,NON INCLUSIVO," la frase contiene la parola ""Segretaria Direzionale"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t3#66,NON INCLUSIVO," la frase contiene la parola ""segretaria"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t3#67,INCLUSIVO," la frase contiene la parola ""neodiplomati e/o neolaureati"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t3#68,INCLUSIVO," la frase contiene la parola ""Diploma linguistico e/o laurea"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t3#69,NON INCLUSIVO," la frase contiene la parola ""supporto"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t3#70,INCLUSIVO," la frase contiene la parola ""candidati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t3#71,NON INCLUSIVO," la frase contiene la parola ""candidata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t3#72,INCLUSIVO," la frase contiene la parola ""ASSISTENTE DIREZIONE - SUPPORTO BACK OFFICE"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t3#73,NON INCLUSIVO," la frase contiene la parola ""SEGRETARIA"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t3#74,INCLUSIVO," la frase contiene la parola ""abituata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t3#75,INCLUSIVO," la frase contiene la parola ""Padronanza"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t3#76,NON INCLUSIVO," la frase contiene la parola ""Segretaria Direzionale"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t3#77,INCLUSIVO," la frase contiene la parola ""abituata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t3#78,INCLUSIVO," la frase contiene la parola ""un/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t3#79,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t3#80,INCLUSIVO," la frase contiene la parola ""candidato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t3#81,INCLUSIVO," la frase contiene la parola ""Professionista"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t3#82,NON INCLUSIVO," la frase contiene la parola ""ambo i sessi"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t3#83,INCLUSIVO," la frase contiene la parola ""buotique"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t3#84,INCLUSIVO," la frase contiene la parola ""segreteria, assistenza personale e di team"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t3#85,NON INCLUSIVO," la frase contiene la parola ""ATTIVITA’ SEGRETARIALE"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t3#86,INCLUSIVO," la frase contiene la parola ""consulente del lavoro"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t3#87,INCLUSIVO," la frase contiene la parola ""Attività"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t3#88,INCLUSIVO," la frase contiene la parola ""riconosciuto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t3#89,INCLUSIVO," la frase contiene la parola ""persona"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t3#90,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t3#91,INCLUSIVO," la frase contiene la parola ""imprescindibile"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t3#92,INCLUSIVO," la frase contiene la parola ""persona"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t3#93,NON INCLUSIVO," la frase contiene la parola ""Receptionist addetta alla vendita"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t3#94,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t3#95,INCLUSIVO," la frase contiene la parola ""PERSONALE"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t3#96,INCLUSIVO," la frase contiene la parola ""frequentando"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t3#97,INCLUSIVO," la frase contiene la parola ""candidati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t3#98,INCLUSIVO," la frase contiene la parola ""naturale"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t4#0,INCLUSIVO," la frase contiene la parola ""pronto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t4#1,INCLUSIVO," la frase contiene la parola ""Ti"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t4#2,INCLUSIVO," la frase contiene la parola ""Consultant/Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t4#3,INCLUSIVO," la frase contiene la parola ""tutti"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t4#4,NON INCLUSIVO," la frase contiene la parola ""pronto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t4#5,NON INCLUSIVO," la frase contiene la parola ""empatico e in grado"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t4#6,NON INCLUSIVO," la frase contiene la parola ""Consultant/Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t4#7,NON INCLUSIVO," la frase contiene la parola ""vari"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t4#8,INCLUSIVO," la frase contiene la parola ""Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t4#9,INCLUSIVO," la frase contiene la parola ""supportando"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t4#10,NON INCLUSIVO," la frase contiene la parola ""consulente"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t4#11,NON INCLUSIVO," la frase contiene la parola ""ottime"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t4#12,NON INCLUSIVO," la frase contiene la parola ""ottime"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t4#13,NON INCLUSIVO," la frase contiene la parola ""candidato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t4#14,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t4#15,NON INCLUSIVO," la frase contiene la parola ""pronto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t4#16,NON INCLUSIVO," la frase contiene la parola ""empatico e in grado"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t4#17,NON INCLUSIVO," la frase contiene la parola ""Consultant / Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t4#18,NON INCLUSIVO," la frase contiene la parola ""personale"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t4#19,NON INCLUSIVO," la frase contiene la parola ""iscriviti"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t4#20,INCLUSIVO," la frase contiene la parola ""tutte"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t4#21,INCLUSIVO," la frase contiene la parola ""Persona"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t4#22,INCLUSIVO," la frase contiene la parola ""risorsa"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t4#23,INCLUSIVO," la frase contiene la parola ""team e settori"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t4#24,NON INCLUSIVO," la frase contiene la parola ""problem solver"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t4#25,INCLUSIVO," la frase contiene la parola ""Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t4#26,INCLUSIVO," la frase contiene la parola ""clienti"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t4#27,INCLUSIVO," la frase contiene la parola ""verranno"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t4#28,NON INCLUSIVO," la frase contiene la parola ""Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t4#29,NON INCLUSIVO," la frase contiene la parola ""candidato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t4#30,INCLUSIVO," la frase contiene la parola ""ricontattati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t4#31,INCLUSIVO," la frase contiene la parola ""Coinvolgimento"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t4#32,NON INCLUSIVO," la frase contiene la parola ""Recruiter"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t4#33,NON INCLUSIVO," la frase contiene la parola ""pronto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t4#34,INCLUSIVO," la frase contiene la parola ""Laurea magistrale"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t4#35,NON INCLUSIVO," la frase contiene la parola ""Analyst"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t4#36,NON INCLUSIVO," la frase contiene la parola ""colleghi"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t4#37,NON INCLUSIVO," la frase contiene la parola ""amante"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t4#38,NON INCLUSIVO," la frase contiene la parola ""Recruiter"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t4#39,INCLUSIVO," la frase contiene la parola ""talento"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t4#40,INCLUSIVO," la frase contiene la parola ""ottima"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t4#41,INCLUSIVO," la frase contiene la parola ""Laurea"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t4#42,INCLUSIVO," la frase contiene la parola ""contratto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t4#43,NON INCLUSIVO," la frase contiene la parola ""neolaureati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t4#44,NON INCLUSIVO," la frase contiene la parola ""modellazione"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t4#45,NON INCLUSIVO," la frase contiene la parola ""neolaureato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t4#46,NON INCLUSIVO," la frase contiene la parola ""candidati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t4#47,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t4#48,INCLUSIVO," la frase contiene la parola ""candidato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t4#49,INCLUSIVO," la frase contiene la parola ""occuparsi"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t4#50,NON INCLUSIVO," la frase contiene la parola ""candidato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t4#51,NON INCLUSIVO," la frase contiene la parola ""Consultant | EPM Analyst"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t4#52,NON INCLUSIVO," la frase contiene la parola ""Modellazione"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t4#53,NON INCLUSIVO," la frase contiene la parola ""neolaureato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t4#54,NON INCLUSIVO," la frase contiene la parola ""candidati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t4#55,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t4#56,INCLUSIVO," la frase contiene la parola ""Analyst"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t4#57,INCLUSIVO," la frase contiene la parola ""Supporto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t4#58,NON INCLUSIVO," la frase contiene la parola ""neo laureati o giovani diplomati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t4#59,NON INCLUSIVO," la frase contiene la parola ""giovanile"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t4#60,NON INCLUSIVO," la frase contiene la parola ""pronta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t4#61,NON INCLUSIVO," la frase contiene la parola ""Ami"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t4#62,NON INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t4#63,INCLUSIVO," la frase contiene la parola ""abituata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t4#64,INCLUSIVO," la frase contiene la parola ""Preferita"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t4#65,NON INCLUSIVO," la frase contiene la parola ""Segretaria Direzionale"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t4#66,NON INCLUSIVO," la frase contiene la parola ""segretaria"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t4#67,INCLUSIVO," la frase contiene la parola ""neodiplomati e/o neolaureati"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t4#68,INCLUSIVO," la frase contiene la parola ""Diploma linguistico e/o laurea"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t4#69,NON INCLUSIVO," la frase contiene la parola ""supporto"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t4#70,INCLUSIVO," la frase contiene la parola ""candidati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t4#71,NON INCLUSIVO," la frase contiene la parola ""candidata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t4#72,INCLUSIVO," la frase contiene la parola ""ASSISTENTE DIREZIONE - SUPPORTO BACK OFFICE"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t4#73,NON INCLUSIVO," la frase contiene la parola ""SEGRETARIA"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t4#74,INCLUSIVO," la frase contiene la parola ""abituata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t4#75,INCLUSIVO," la frase contiene la parola ""Padronanza"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t4#76,NON INCLUSIVO," la frase contiene la parola ""Segretaria Direzionale"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t4#77,INCLUSIVO," la frase contiene la parola ""abituata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t4#78,INCLUSIVO," la frase contiene la parola ""un/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t4#79,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t4#80,INCLUSIVO," la frase contiene la parola ""candidato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t4#81,INCLUSIVO," la frase contiene la parola ""Professionista"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t4#82,NON INCLUSIVO," la frase contiene la parola ""ambo i sessi"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t4#83,INCLUSIVO," la frase contiene la parola ""buotique"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t4#84,INCLUSIVO," la frase contiene la parola ""segreteria, assistenza personale e di team"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t4#85,NON INCLUSIVO," la frase contiene la parola ""ATTIVITA’ SEGRETARIALE"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t4#86,INCLUSIVO," la frase contiene la parola ""consulente del lavoro"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t4#87,INCLUSIVO," la frase contiene la parola ""Attività"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t4#88,INCLUSIVO," la frase contiene la parola ""riconosciuto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t4#89,INCLUSIVO," la frase contiene la parola ""persona"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t4#90,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t4#91,INCLUSIVO," la frase contiene la parola ""imprescindibile"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t4#92,INCLUSIVO," la frase contiene la parola ""persona"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t4#93,NON INCLUSIVO," la frase contiene la parola ""Receptionist addetta alla vendita"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t4#94,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t4#95,INCLUSIVO," la frase contiene la parola ""PERSONALE"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t4#96,INCLUSIVO," la frase contiene la parola ""frequentando"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t4#97,INCLUSIVO," la frase contiene la parola ""candidati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t4#98,INCLUSIVO," la frase contiene la parola ""naturale"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t5#0,INCLUSIVO," la frase contiene la parola ""pronto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t5#1,INCLUSIVO," la frase contiene la parola ""Ti"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t5#2,INCLUSIVO," la frase contiene la parola ""Consultant/Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t5#3,INCLUSIVO," la frase contiene la parola ""tutti"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t5#4,NON INCLUSIVO," la frase contiene la parola ""pronto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t5#5,NON INCLUSIVO," la frase contiene la parola ""empatico e in grado"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t5#6,NON INCLUSIVO," la frase contiene la parola ""Consultant/Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t5#7,NON INCLUSIVO," la frase contiene la parola ""vari"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t5#8,INCLUSIVO," la frase contiene la parola ""Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t5#9,INCLUSIVO," la frase contiene la parola ""supportando"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t5#10,NON INCLUSIVO," la frase contiene la parola ""consulente"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t5#11,NON INCLUSIVO," la frase contiene la parola ""ottime"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t5#12,NON INCLUSIVO," la frase contiene la parola ""ottime"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t5#13,NON INCLUSIVO," la frase contiene la parola ""candidato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t5#14,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t5#15,NON INCLUSIVO," la frase contiene la parola ""pronto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
