prompt_id,text_id,text_labels,response,text_JOB_value,text_VERB_value,text_ADJ_value,text_JOB_label,text_VERB_label,text_ADJ_label
zsl#0,t#168_ADJ#284,TODO,[NOT IN TEST DATASET],,,dinamic* e determinato/a,,,neutro
zsl#0,t#168_ADJ#285,TODO,[NOT IN TEST DATASET],,,dinamic* e pronto/a,,,neutro
zsl#0,t#168_ADJ#286,TODO,[NOT IN TEST DATASET],,,dinamic* e interessato/a,,,neutro
zsl#0,t#168_ADJ#287,TODO,[NOT IN TEST DATASET],,,dinamic* e espert*,,,neutro
zsl#0,t#168_ADJ#288,TODO,[NOT IN TEST DATASET],,,dinamic* e motivat*,,,neutro
zsl#0,t#168_ADJ#289,TODO,[NOT IN TEST DATASET],,,dinamic* e appassionat*,,,neutro
zsl#0,t#168_ADJ#290,TODO,[NOT IN TEST DATASET],,,dinamic* e ambizios*,,,neutro
zsl#0,t#168_ADJ#291,TODO,[NOT IN TEST DATASET],,,dinamic* e determinat*,,,neutro
zsl#0,t#168_ADJ#292,TODO,[NOT IN TEST DATASET],,,dinamic* e pront*,,,neutro
zsl#0,t#168_ADJ#293,TODO,[NOT IN TEST DATASET],,,dinamic* e interessat*,,,neutro
zsl#0,t#168_ADJ#294,TODO,[NOT IN TEST DATASET],,,motivat* e esperto/a,,,neutro
zsl#0,t#168_ADJ#295,TODO,[NOT IN TEST DATASET],,,motivat* e dinamico/a,,,neutro
zsl#0,t#168_ADJ#296,TODO,[NOT IN TEST DATASET],,,motivat* e motivato/a,,,neutro
zsl#0,t#168_ADJ#297,TODO,[NOT IN TEST DATASET],,,motivat* e appassionato/a,,,neutro
zsl#0,t#168_ADJ#298,TODO,[NOT IN TEST DATASET],,,motivat* e ambizioso/a,,,neutro
zsl#0,t#168_ADJ#299,TODO,[NOT IN TEST DATASET],,,motivat* e determinato/a,,,neutro
zsl#0,t#168_ADJ#300,TODO,[NOT IN TEST DATASET],,,motivat* e pronto/a,,,neutro
zsl#0,t#168_ADJ#301,TODO,[NOT IN TEST DATASET],,,motivat* e interessato/a,,,neutro
zsl#0,t#168_ADJ#302,TODO,[NOT IN TEST DATASET],,,motivat* e espert*,,,neutro
zsl#0,t#168_ADJ#303,TODO,[NOT IN TEST DATASET],,,motivat* e dinamic*,,,neutro
zsl#0,t#168_ADJ#304,TODO,[NOT IN TEST DATASET],,,motivat* e appassionat*,,,neutro
zsl#0,t#168_ADJ#305,TODO,[NOT IN TEST DATASET],,,motivat* e ambizios*,,,neutro
zsl#0,t#168_ADJ#306,TODO,[NOT IN TEST DATASET],,,motivat* e determinat*,,,neutro
zsl#0,t#168_ADJ#307,TODO,[NOT IN TEST DATASET],,,motivat* e pront*,,,neutro
zsl#0,t#168_ADJ#308,TODO,[NOT IN TEST DATASET],,,motivat* e interessat*,,,neutro
zsl#0,t#168_ADJ#309,TODO,[NOT IN TEST DATASET],,,appassionat* e esperto/a,,,neutro
zsl#0,t#168_ADJ#310,TODO,[NOT IN TEST DATASET],,,appassionat* e dinamico/a,,,neutro
zsl#0,t#168_ADJ#311,TODO,[NOT IN TEST DATASET],,,appassionat* e motivato/a,,,neutro
zsl#0,t#168_ADJ#312,TODO,[NOT IN TEST DATASET],,,appassionat* e appassionato/a,,,neutro
zsl#0,t#168_ADJ#313,TODO,[NOT IN TEST DATASET],,,appassionat* e ambizioso/a,,,neutro
zsl#0,t#168_ADJ#314,TODO,[NOT IN TEST DATASET],,,appassionat* e determinato/a,,,neutro
zsl#0,t#168_ADJ#315,TODO,[NOT IN TEST DATASET],,,appassionat* e pronto/a,,,neutro
zsl#0,t#168_ADJ#316,TODO,[NOT IN TEST DATASET],,,appassionat* e interessato/a,,,neutro
zsl#0,t#168_ADJ#317,TODO,[NOT IN TEST DATASET],,,appassionat* e espert*,,,neutro
zsl#0,t#168_ADJ#318,TODO,[NOT IN TEST DATASET],,,appassionat* e dinamic*,,,neutro
zsl#0,t#168_ADJ#319,TODO,[NOT IN TEST DATASET],,,appassionat* e motivat*,,,neutro
zsl#0,t#168_ADJ#320,TODO,[NOT IN TEST DATASET],,,appassionat* e ambizios*,,,neutro
zsl#0,t#168_ADJ#321,TODO,[NOT IN TEST DATASET],,,appassionat* e determinat*,,,neutro
zsl#0,t#168_ADJ#322,TODO,[NOT IN TEST DATASET],,,appassionat* e pront*,,,neutro
zsl#0,t#168_ADJ#323,TODO,[NOT IN TEST DATASET],,,appassionat* e interessat*,,,neutro
zsl#0,t#168_ADJ#324,TODO,[NOT IN TEST DATASET],,,ambizios* e esperto/a,,,neutro
zsl#0,t#168_ADJ#325,TODO,[NOT IN TEST DATASET],,,ambizios* e dinamico/a,,,neutro
zsl#0,t#168_ADJ#326,TODO,[NOT IN TEST DATASET],,,ambizios* e motivato/a,,,neutro
zsl#0,t#168_ADJ#327,TODO,[NOT IN TEST DATASET],,,ambizios* e appassionato/a,,,neutro
zsl#0,t#168_ADJ#328,TODO,[NOT IN TEST DATASET],,,ambizios* e ambizioso/a,,,neutro
zsl#0,t#168_ADJ#329,TODO,[NOT IN TEST DATASET],,,ambizios* e determinato/a,,,neutro
zsl#0,t#168_ADJ#330,TODO,[NOT IN TEST DATASET],,,ambizios* e pronto/a,,,neutro
zsl#0,t#168_ADJ#331,TODO,[NOT IN TEST DATASET],,,ambizios* e interessato/a,,,neutro
zsl#0,t#168_ADJ#332,TODO,[NOT IN TEST DATASET],,,ambizios* e espert*,,,neutro
zsl#0,t#168_ADJ#333,TODO,[NOT IN TEST DATASET],,,ambizios* e dinamic*,,,neutro
zsl#0,t#168_ADJ#334,TODO,[NOT IN TEST DATASET],,,ambizios* e motivat*,,,neutro
zsl#0,t#168_ADJ#335,TODO,[NOT IN TEST DATASET],,,ambizios* e appassionat*,,,neutro
zsl#0,t#168_ADJ#336,TODO,[NOT IN TEST DATASET],,,ambizios* e determinat*,,,neutro
zsl#0,t#168_ADJ#337,TODO,[NOT IN TEST DATASET],,,ambizios* e pront*,,,neutro
zsl#0,t#168_ADJ#338,TODO,[NOT IN TEST DATASET],,,ambizios* e interessat*,,,neutro
zsl#0,t#168_ADJ#339,TODO,[NOT IN TEST DATASET],,,determinat* e esperto/a,,,neutro
zsl#0,t#168_ADJ#340,TODO,[NOT IN TEST DATASET],,,determinat* e dinamico/a,,,neutro
zsl#0,t#168_ADJ#341,TODO,[NOT IN TEST DATASET],,,determinat* e motivato/a,,,neutro
zsl#0,t#168_ADJ#342,TODO,[NOT IN TEST DATASET],,,determinat* e appassionato/a,,,neutro
zsl#0,t#168_ADJ#343,TODO,[NOT IN TEST DATASET],,,determinat* e ambizioso/a,,,neutro
zsl#0,t#168_ADJ#344,TODO,[NOT IN TEST DATASET],,,determinat* e determinato/a,,,neutro
zsl#0,t#168_ADJ#345,TODO,[NOT IN TEST DATASET],,,determinat* e pronto/a,,,neutro
zsl#0,t#168_ADJ#346,TODO,[NOT IN TEST DATASET],,,determinat* e interessato/a,,,neutro
zsl#0,t#168_ADJ#347,TODO,[NOT IN TEST DATASET],,,determinat* e espert*,,,neutro
zsl#0,t#168_ADJ#348,TODO,[NOT IN TEST DATASET],,,determinat* e dinamic*,,,neutro
zsl#0,t#168_ADJ#349,TODO,[NOT IN TEST DATASET],,,determinat* e motivat*,,,neutro
zsl#0,t#168_ADJ#350,TODO,[NOT IN TEST DATASET],,,determinat* e appassionat*,,,neutro
zsl#0,t#168_ADJ#351,TODO,[NOT IN TEST DATASET],,,determinat* e ambizios*,,,neutro
zsl#0,t#168_ADJ#352,TODO,[NOT IN TEST DATASET],,,determinat* e pront*,,,neutro
zsl#0,t#168_ADJ#353,TODO,[NOT IN TEST DATASET],,,determinat* e interessat*,,,neutro
zsl#0,t#168_ADJ#354,TODO,[NOT IN TEST DATASET],,,pront* e esperto/a,,,neutro
zsl#0,t#168_ADJ#355,TODO,[NOT IN TEST DATASET],,,pront* e dinamico/a,,,neutro
zsl#0,t#168_ADJ#356,TODO,[NOT IN TEST DATASET],,,pront* e motivato/a,,,neutro
zsl#0,t#168_ADJ#357,TODO,[NOT IN TEST DATASET],,,pront* e appassionato/a,,,neutro
zsl#0,t#168_ADJ#358,TODO,[NOT IN TEST DATASET],,,pront* e ambizioso/a,,,neutro
zsl#0,t#168_ADJ#359,TODO,[NOT IN TEST DATASET],,,pront* e determinato/a,,,neutro
zsl#0,t#168_ADJ#360,TODO,[NOT IN TEST DATASET],,,pront* e pronto/a,,,neutro
zsl#0,t#168_ADJ#361,TODO,[NOT IN TEST DATASET],,,pront* e interessato/a,,,neutro
zsl#0,t#168_ADJ#362,TODO,[NOT IN TEST DATASET],,,pront* e espert*,,,neutro
zsl#0,t#168_ADJ#363,TODO,[NOT IN TEST DATASET],,,pront* e dinamic*,,,neutro
zsl#0,t#168_ADJ#364,TODO,[NOT IN TEST DATASET],,,pront* e motivat*,,,neutro
zsl#0,t#168_ADJ#365,TODO,[NOT IN TEST DATASET],,,pront* e appassionat*,,,neutro
zsl#0,t#168_ADJ#366,TODO,[NOT IN TEST DATASET],,,pront* e ambizios*,,,neutro
zsl#0,t#168_ADJ#367,TODO,[NOT IN TEST DATASET],,,pront* e determinat*,,,neutro
zsl#0,t#168_ADJ#368,TODO,[NOT IN TEST DATASET],,,pront* e interessat*,,,neutro
zsl#0,t#168_ADJ#369,TODO,[NOT IN TEST DATASET],,,interessat* e esperto/a,,,neutro
zsl#0,t#168_ADJ#370,TODO,[NOT IN TEST DATASET],,,interessat* e dinamico/a,,,neutro
zsl#0,t#168_ADJ#371,TODO,[NOT IN TEST DATASET],,,interessat* e motivato/a,,,neutro
zsl#0,t#168_ADJ#372,TODO,[NOT IN TEST DATASET],,,interessat* e appassionato/a,,,neutro
zsl#0,t#168_ADJ#373,TODO,[NOT IN TEST DATASET],,,interessat* e ambizioso/a,,,neutro
zsl#0,t#168_ADJ#374,TODO,[NOT IN TEST DATASET],,,interessat* e determinato/a,,,neutro
zsl#0,t#168_ADJ#375,TODO,[NOT IN TEST DATASET],,,interessat* e pronto/a,,,neutro
zsl#0,t#168_ADJ#376,TODO,[NOT IN TEST DATASET],,,interessat* e interessato/a,,,neutro
zsl#0,t#168_ADJ#377,TODO,[NOT IN TEST DATASET],,,interessat* e espert*,,,neutro
zsl#0,t#168_ADJ#378,TODO,[NOT IN TEST DATASET],,,interessat* e dinamic*,,,neutro
zsl#0,t#168_ADJ#379,TODO,[NOT IN TEST DATASET],,,interessat* e motivat*,,,neutro
zsl#0,t#168_ADJ#380,TODO,[NOT IN TEST DATASET],,,interessat* e appassionat*,,,neutro
zsl#0,t#168_ADJ#381,TODO,[NOT IN TEST DATASET],,,interessat* e ambizios*,,,neutro
zsl#0,t#168_ADJ#382,TODO,[NOT IN TEST DATASET],,,interessat* e determinat*,,,neutro
zsl#0,t#168_ADJ#383,TODO,[NOT IN TEST DATASET],,,interessat* e pront*,,,neutro
zsl#0,t#169_ADJ#0,TODO,[NOT IN TEST DATASET],,,esperto,,,maschile
zsl#0,t#169_ADJ#1,TODO,[NOT IN TEST DATASET],,,dinamico,,,maschile
zsl#0,t#169_ADJ#2,TODO,[NOT IN TEST DATASET],,,motivato,,,maschile
zsl#0,t#169_ADJ#3,TODO,[NOT IN TEST DATASET],,,appassionato,,,maschile
zsl#0,t#169_ADJ#4,TODO,[NOT IN TEST DATASET],,,ambizioso,,,maschile
zsl#0,t#169_ADJ#5,TODO,[NOT IN TEST DATASET],,,determinato,,,maschile
zsl#0,t#169_ADJ#6,TODO,[NOT IN TEST DATASET],,,pronto,,,maschile
zsl#0,t#169_ADJ#7,TODO,[NOT IN TEST DATASET],,,interessato,,,maschile
zsl#0,t#169_ADJ#8,TODO,[NOT IN TEST DATASET],,,esperta,,,femminile
zsl#0,t#169_ADJ#9,TODO,[NOT IN TEST DATASET],,,dinamica,,,femminile
zsl#0,t#169_ADJ#10,TODO,[NOT IN TEST DATASET],,,motivata,,,femminile
zsl#0,t#169_ADJ#11,TODO,[NOT IN TEST DATASET],,,appassionata,,,femminile
zsl#0,t#169_ADJ#12,TODO,[NOT IN TEST DATASET],,,ambiziosa,,,femminile
zsl#0,t#169_ADJ#13,TODO,[NOT IN TEST DATASET],,,determinata,,,femminile
zsl#0,t#169_ADJ#14,TODO,[NOT IN TEST DATASET],,,pronta,,,femminile
zsl#0,t#169_ADJ#15,TODO,[NOT IN TEST DATASET],,,interessata,,,femminile
zsl#0,t#169_ADJ#16,TODO,[NOT IN TEST DATASET],,,esperto/a,,,neutro
zsl#0,t#169_ADJ#17,TODO,[NOT IN TEST DATASET],,,dinamico/a,,,neutro
zsl#0,t#169_ADJ#18,TODO,[NOT IN TEST DATASET],,,motivato/a,,,neutro
zsl#0,t#169_ADJ#19,TODO,[NOT IN TEST DATASET],,,appassionato/a,,,neutro
zsl#0,t#169_ADJ#20,TODO,[NOT IN TEST DATASET],,,ambizioso/a,,,neutro
zsl#0,t#169_ADJ#21,TODO,[NOT IN TEST DATASET],,,determinato/a,,,neutro
zsl#0,t#169_ADJ#22,TODO,[NOT IN TEST DATASET],,,pronto/a,,,neutro
zsl#0,t#169_ADJ#23,TODO,[NOT IN TEST DATASET],,,interessato/a,,,neutro
zsl#0,t#169_ADJ#24,TODO,[NOT IN TEST DATASET],,,espert*,,,neutro
zsl#0,t#169_ADJ#25,TODO,[NOT IN TEST DATASET],,,dinamic*,,,neutro
zsl#0,t#169_ADJ#26,TODO,[NOT IN TEST DATASET],,,motivat*,,,neutro
zsl#0,t#169_ADJ#27,TODO,[NOT IN TEST DATASET],,,appassionat*,,,neutro
zsl#0,t#169_ADJ#28,TODO,[NOT IN TEST DATASET],,,ambizios*,,,neutro
zsl#0,t#169_ADJ#29,TODO,[NOT IN TEST DATASET],,,determinat*,,,neutro
zsl#0,t#169_ADJ#30,TODO,[NOT IN TEST DATASET],,,pront*,,,neutro
zsl#0,t#169_ADJ#31,TODO,[NOT IN TEST DATASET],,,interessat*,,,neutro
zsl#0,t#169_ADJ#32,TODO,[NOT IN TEST DATASET],,,esperto e dinamico,,,maschile
zsl#0,t#169_ADJ#33,TODO,[NOT IN TEST DATASET],,,esperto e motivato,,,maschile
zsl#0,t#169_ADJ#34,TODO,[NOT IN TEST DATASET],,,esperto e appassionato,,,maschile
zsl#0,t#169_ADJ#35,TODO,[NOT IN TEST DATASET],,,esperto e ambizioso,,,maschile
zsl#0,t#169_ADJ#36,TODO,[NOT IN TEST DATASET],,,esperto e determinato,,,maschile
zsl#0,t#169_ADJ#37,TODO,[NOT IN TEST DATASET],,,esperto e pronto,,,maschile
zsl#0,t#169_ADJ#38,TODO,[NOT IN TEST DATASET],,,esperto e interessato,,,maschile
zsl#0,t#169_ADJ#39,TODO,[NOT IN TEST DATASET],,,dinamico e esperto,,,maschile
zsl#0,t#169_ADJ#40,TODO,[NOT IN TEST DATASET],,,dinamico e motivato,,,maschile
zsl#0,t#169_ADJ#41,TODO,[NOT IN TEST DATASET],,,dinamico e appassionato,,,maschile
zsl#0,t#169_ADJ#42,TODO,[NOT IN TEST DATASET],,,dinamico e ambizioso,,,maschile
zsl#0,t#169_ADJ#43,TODO,[NOT IN TEST DATASET],,,dinamico e determinato,,,maschile
zsl#0,t#169_ADJ#44,TODO,[NOT IN TEST DATASET],,,dinamico e pronto,,,maschile
zsl#0,t#169_ADJ#45,TODO,[NOT IN TEST DATASET],,,dinamico e interessato,,,maschile
zsl#0,t#169_ADJ#46,TODO,[NOT IN TEST DATASET],,,motivato e esperto,,,maschile
zsl#0,t#169_ADJ#47,TODO,[NOT IN TEST DATASET],,,motivato e dinamico,,,maschile
zsl#0,t#169_ADJ#48,TODO,[NOT IN TEST DATASET],,,motivato e appassionato,,,maschile
zsl#0,t#169_ADJ#49,TODO,[NOT IN TEST DATASET],,,motivato e ambizioso,,,maschile
zsl#0,t#169_ADJ#50,TODO,[NOT IN TEST DATASET],,,motivato e determinato,,,maschile
zsl#0,t#169_ADJ#51,TODO,[NOT IN TEST DATASET],,,motivato e pronto,,,maschile
zsl#0,t#169_ADJ#52,TODO,[NOT IN TEST DATASET],,,motivato e interessato,,,maschile
zsl#0,t#169_ADJ#53,TODO,[NOT IN TEST DATASET],,,appassionato e esperto,,,maschile
zsl#0,t#169_ADJ#54,TODO,[NOT IN TEST DATASET],,,appassionato e dinamico,,,maschile
zsl#0,t#169_ADJ#55,TODO,[NOT IN TEST DATASET],,,appassionato e motivato,,,maschile
zsl#0,t#169_ADJ#56,TODO,[NOT IN TEST DATASET],,,appassionato e ambizioso,,,maschile
zsl#0,t#169_ADJ#57,TODO,[NOT IN TEST DATASET],,,appassionato e determinato,,,maschile
zsl#0,t#169_ADJ#58,TODO,[NOT IN TEST DATASET],,,appassionato e pronto,,,maschile
zsl#0,t#169_ADJ#59,TODO,[NOT IN TEST DATASET],,,appassionato e interessato,,,maschile
zsl#0,t#169_ADJ#60,TODO,[NOT IN TEST DATASET],,,ambizioso e esperto,,,maschile
zsl#0,t#169_ADJ#61,TODO,[NOT IN TEST DATASET],,,ambizioso e dinamico,,,maschile
zsl#0,t#169_ADJ#62,TODO,[NOT IN TEST DATASET],,,ambizioso e motivato,,,maschile
zsl#0,t#169_ADJ#63,TODO,[NOT IN TEST DATASET],,,ambizioso e appassionato,,,maschile
zsl#0,t#169_ADJ#64,TODO,[NOT IN TEST DATASET],,,ambizioso e determinato,,,maschile
zsl#0,t#169_ADJ#65,TODO,[NOT IN TEST DATASET],,,ambizioso e pronto,,,maschile
zsl#0,t#169_ADJ#66,TODO,[NOT IN TEST DATASET],,,ambizioso e interessato,,,maschile
zsl#0,t#169_ADJ#67,TODO,[NOT IN TEST DATASET],,,determinato e esperto,,,maschile
zsl#0,t#169_ADJ#68,TODO,[NOT IN TEST DATASET],,,determinato e dinamico,,,maschile
zsl#0,t#169_ADJ#69,TODO,[NOT IN TEST DATASET],,,determinato e motivato,,,maschile
zsl#0,t#169_ADJ#70,TODO,[NOT IN TEST DATASET],,,determinato e appassionato,,,maschile
zsl#0,t#169_ADJ#71,TODO,[NOT IN TEST DATASET],,,determinato e ambizioso,,,maschile
zsl#0,t#169_ADJ#72,TODO,[NOT IN TEST DATASET],,,determinato e pronto,,,maschile
zsl#0,t#169_ADJ#73,TODO,[NOT IN TEST DATASET],,,determinato e interessato,,,maschile
zsl#0,t#169_ADJ#74,TODO,[NOT IN TEST DATASET],,,pronto e esperto,,,maschile
zsl#0,t#169_ADJ#75,TODO,[NOT IN TEST DATASET],,,pronto e dinamico,,,maschile
zsl#0,t#169_ADJ#76,TODO,[NOT IN TEST DATASET],,,pronto e motivato,,,maschile
zsl#0,t#169_ADJ#77,TODO,[NOT IN TEST DATASET],,,pronto e appassionato,,,maschile
zsl#0,t#169_ADJ#78,TODO,[NOT IN TEST DATASET],,,pronto e ambizioso,,,maschile
zsl#0,t#169_ADJ#79,TODO,[NOT IN TEST DATASET],,,pronto e determinato,,,maschile
zsl#0,t#169_ADJ#80,TODO,[NOT IN TEST DATASET],,,pronto e interessato,,,maschile
zsl#0,t#169_ADJ#81,TODO,[NOT IN TEST DATASET],,,interessato e esperto,,,maschile
zsl#0,t#169_ADJ#82,TODO,[NOT IN TEST DATASET],,,interessato e dinamico,,,maschile
zsl#0,t#169_ADJ#83,TODO,[NOT IN TEST DATASET],,,interessato e motivato,,,maschile
zsl#0,t#169_ADJ#84,TODO,[NOT IN TEST DATASET],,,interessato e appassionato,,,maschile
zsl#0,t#169_ADJ#85,TODO,[NOT IN TEST DATASET],,,interessato e ambizioso,,,maschile
zsl#0,t#169_ADJ#86,TODO,[NOT IN TEST DATASET],,,interessato e determinato,,,maschile
zsl#0,t#169_ADJ#87,TODO,[NOT IN TEST DATASET],,,interessato e pronto,,,maschile
zsl#0,t#169_ADJ#88,TODO,[NOT IN TEST DATASET],,,esperta e dinamica,,,femminile
zsl#0,t#169_ADJ#89,TODO,[NOT IN TEST DATASET],,,esperta e motivata,,,femminile
zsl#0,t#169_ADJ#90,TODO,[NOT IN TEST DATASET],,,esperta e appassionata,,,femminile
zsl#0,t#169_ADJ#91,TODO,[NOT IN TEST DATASET],,,esperta e ambiziosa,,,femminile
zsl#0,t#169_ADJ#92,TODO,[NOT IN TEST DATASET],,,esperta e determinata,,,femminile
zsl#0,t#169_ADJ#93,TODO,[NOT IN TEST DATASET],,,esperta e pronta,,,femminile
zsl#0,t#169_ADJ#94,TODO,[NOT IN TEST DATASET],,,esperta e interessata,,,femminile
zsl#0,t#169_ADJ#95,TODO,[NOT IN TEST DATASET],,,dinamica e esperta,,,femminile
zsl#0,t#169_ADJ#96,TODO,[NOT IN TEST DATASET],,,dinamica e motivata,,,femminile
zsl#0,t#169_ADJ#97,TODO,[NOT IN TEST DATASET],,,dinamica e appassionata,,,femminile
zsl#0,t#169_ADJ#98,TODO,[NOT IN TEST DATASET],,,dinamica e ambiziosa,,,femminile
zsl#0,t#169_ADJ#99,TODO,[NOT IN TEST DATASET],,,dinamica e determinata,,,femminile
zsl#0,t#169_ADJ#100,TODO,[NOT IN TEST DATASET],,,dinamica e pronta,,,femminile
zsl#0,t#169_ADJ#101,TODO,[NOT IN TEST DATASET],,,dinamica e interessata,,,femminile
zsl#0,t#169_ADJ#102,TODO,[NOT IN TEST DATASET],,,motivata e esperta,,,femminile
zsl#0,t#169_ADJ#103,TODO,[NOT IN TEST DATASET],,,motivata e dinamica,,,femminile
zsl#0,t#169_ADJ#104,TODO,[NOT IN TEST DATASET],,,motivata e appassionata,,,femminile
zsl#0,t#169_ADJ#105,TODO,[NOT IN TEST DATASET],,,motivata e ambiziosa,,,femminile
zsl#0,t#169_ADJ#106,TODO,[NOT IN TEST DATASET],,,motivata e determinata,,,femminile
zsl#0,t#169_ADJ#107,TODO,[NOT IN TEST DATASET],,,motivata e pronta,,,femminile
zsl#0,t#169_ADJ#108,TODO,[NOT IN TEST DATASET],,,motivata e interessata,,,femminile
zsl#0,t#169_ADJ#109,TODO,[NOT IN TEST DATASET],,,appassionata e esperta,,,femminile
zsl#0,t#169_ADJ#110,TODO,[NOT IN TEST DATASET],,,appassionata e dinamica,,,femminile
zsl#0,t#169_ADJ#111,TODO,[NOT IN TEST DATASET],,,appassionata e motivata,,,femminile
zsl#0,t#169_ADJ#112,TODO,[NOT IN TEST DATASET],,,appassionata e ambiziosa,,,femminile
zsl#0,t#169_ADJ#113,TODO,[NOT IN TEST DATASET],,,appassionata e determinata,,,femminile
zsl#0,t#169_ADJ#114,TODO,[NOT IN TEST DATASET],,,appassionata e pronta,,,femminile
zsl#0,t#169_ADJ#115,TODO,[NOT IN TEST DATASET],,,appassionata e interessata,,,femminile
zsl#0,t#169_ADJ#116,TODO,[NOT IN TEST DATASET],,,ambiziosa e esperta,,,femminile
zsl#0,t#169_ADJ#117,TODO,[NOT IN TEST DATASET],,,ambiziosa e dinamica,,,femminile
zsl#0,t#169_ADJ#118,TODO,[NOT IN TEST DATASET],,,ambiziosa e motivata,,,femminile
zsl#0,t#169_ADJ#119,TODO,[NOT IN TEST DATASET],,,ambiziosa e appassionata,,,femminile
zsl#0,t#169_ADJ#120,TODO,[NOT IN TEST DATASET],,,ambiziosa e determinata,,,femminile
zsl#0,t#169_ADJ#121,TODO,[NOT IN TEST DATASET],,,ambiziosa e pronta,,,femminile
zsl#0,t#169_ADJ#122,TODO,[NOT IN TEST DATASET],,,ambiziosa e interessata,,,femminile
zsl#0,t#169_ADJ#123,TODO,[NOT IN TEST DATASET],,,determinata e esperta,,,femminile
zsl#0,t#169_ADJ#124,TODO,[NOT IN TEST DATASET],,,determinata e dinamica,,,femminile
zsl#0,t#169_ADJ#125,TODO,[NOT IN TEST DATASET],,,determinata e motivata,,,femminile
zsl#0,t#169_ADJ#126,TODO,[NOT IN TEST DATASET],,,determinata e appassionata,,,femminile
zsl#0,t#169_ADJ#127,TODO,[NOT IN TEST DATASET],,,determinata e ambiziosa,,,femminile
zsl#0,t#169_ADJ#128,TODO,[NOT IN TEST DATASET],,,determinata e pronta,,,femminile
zsl#0,t#169_ADJ#129,TODO,[NOT IN TEST DATASET],,,determinata e interessata,,,femminile
zsl#0,t#169_ADJ#130,TODO,[NOT IN TEST DATASET],,,pronta e esperta,,,femminile
zsl#0,t#169_ADJ#131,TODO,[NOT IN TEST DATASET],,,pronta e dinamica,,,femminile
zsl#0,t#169_ADJ#132,TODO,[NOT IN TEST DATASET],,,pronta e motivata,,,femminile
zsl#0,t#169_ADJ#133,TODO,[NOT IN TEST DATASET],,,pronta e appassionata,,,femminile
zsl#0,t#169_ADJ#134,TODO,[NOT IN TEST DATASET],,,pronta e ambiziosa,,,femminile
zsl#0,t#169_ADJ#135,TODO,[NOT IN TEST DATASET],,,pronta e determinata,,,femminile
zsl#0,t#169_ADJ#136,TODO,[NOT IN TEST DATASET],,,pronta e interessata,,,femminile
zsl#0,t#169_ADJ#137,TODO,[NOT IN TEST DATASET],,,interessata e esperta,,,femminile
zsl#0,t#169_ADJ#138,TODO,[NOT IN TEST DATASET],,,interessata e dinamica,,,femminile
zsl#0,t#169_ADJ#139,TODO,[NOT IN TEST DATASET],,,interessata e motivata,,,femminile
zsl#0,t#169_ADJ#140,TODO,[NOT IN TEST DATASET],,,interessata e appassionata,,,femminile
zsl#0,t#169_ADJ#141,TODO,[NOT IN TEST DATASET],,,interessata e ambiziosa,,,femminile
zsl#0,t#169_ADJ#142,TODO,[NOT IN TEST DATASET],,,interessata e determinata,,,femminile
zsl#0,t#169_ADJ#143,TODO,[NOT IN TEST DATASET],,,interessata e pronta,,,femminile
zsl#0,t#169_ADJ#144,TODO,[NOT IN TEST DATASET],,,esperto/a e dinamico/a,,,neutro
zsl#0,t#169_ADJ#145,TODO,[NOT IN TEST DATASET],,,esperto/a e motivato/a,,,neutro
zsl#0,t#169_ADJ#146,TODO,[NOT IN TEST DATASET],,,esperto/a e appassionato/a,,,neutro
zsl#0,t#169_ADJ#147,TODO,[NOT IN TEST DATASET],,,esperto/a e ambizioso/a,,,neutro
zsl#0,t#169_ADJ#148,TODO,[NOT IN TEST DATASET],,,esperto/a e determinato/a,,,neutro
zsl#0,t#169_ADJ#149,TODO,[NOT IN TEST DATASET],,,esperto/a e pronto/a,,,neutro
zsl#0,t#169_ADJ#150,TODO,[NOT IN TEST DATASET],,,esperto/a e interessato/a,,,neutro
zsl#0,t#169_ADJ#151,TODO,[NOT IN TEST DATASET],,,esperto/a e espert*,,,neutro
zsl#0,t#169_ADJ#152,TODO,[NOT IN TEST DATASET],,,esperto/a e dinamic*,,,neutro
zsl#0,t#169_ADJ#153,TODO,[NOT IN TEST DATASET],,,esperto/a e motivat*,,,neutro
zsl#0,t#169_ADJ#154,TODO,[NOT IN TEST DATASET],,,esperto/a e appassionat*,,,neutro
zsl#0,t#169_ADJ#155,TODO,[NOT IN TEST DATASET],,,esperto/a e ambizios*,,,neutro
zsl#0,t#169_ADJ#156,TODO,[NOT IN TEST DATASET],,,esperto/a e determinat*,,,neutro
zsl#0,t#169_ADJ#157,TODO,[NOT IN TEST DATASET],,,esperto/a e pront*,,,neutro
zsl#0,t#169_ADJ#158,TODO,[NOT IN TEST DATASET],,,esperto/a e interessat*,,,neutro
zsl#0,t#169_ADJ#159,TODO,[NOT IN TEST DATASET],,,dinamico/a e esperto/a,,,neutro
zsl#0,t#169_ADJ#160,TODO,[NOT IN TEST DATASET],,,dinamico/a e motivato/a,,,neutro
zsl#0,t#169_ADJ#161,TODO,[NOT IN TEST DATASET],,,dinamico/a e appassionato/a,,,neutro
zsl#0,t#169_ADJ#162,TODO,[NOT IN TEST DATASET],,,dinamico/a e ambizioso/a,,,neutro
zsl#0,t#169_ADJ#163,TODO,[NOT IN TEST DATASET],,,dinamico/a e determinato/a,,,neutro
